"","Id","Sales"
"1006",12861,8962.16745662263
"1007",21,8828.30499308347
"1008",37685,9096.02992016178
"1009",21422,-962.766191682123
"1010",34262,4819.37785808032
"1011",9438,-962.766191682123
"1012",40254,4819.37785808032
"1013",16286,4819.37785808032
"1014",4302,4819.37785808032
"1015",2590,7558.28575263789
"1016",7726,5354.82771223692
"1017",30838,5220.96524869777
"1018",15430,-962.766191682123
"1019",23134,7022.83589848128
"1020",31694,5354.82771223692
"1021",20566,5488.69017577607
"1022",39398,-962.766191682123
"1023",14574,7558.28575263789
"1024",3446,-962.766191682123
"1025",5158,4953.24032161947
"1026",1734,7424.42328909874
"1027",17142,4953.24032161947
"1028",29982,5087.10278515862
"1029",35118,7022.83589848128
"1030",18854,5220.96524869777
"1031",13718,7424.42328909874
"1032",38542,7558.28575263789
"1033",28270,4819.37785808032
"1034",10294,4819.37785808032
"1035",29126,4953.24032161947
"1036",878,7290.56082555959
"1037",26558,7558.28575263789
"1038",32550,5488.69017577607
"1039",22278,4819.37785808032
"1040",8582,5488.69017577607
"1041",17998,5087.10278515862
"1042",24846,7290.56082555959
"1043",33406,-962.766191682123
"1044",6014,5087.10278515862
"1045",23990,7156.69836202043
"1046",35974,7156.69836202043
"1047",6870,5220.96524869777
"1048",37686,7424.42328909874
"1049",12006,7156.69836202043
"1050",22,7156.69836202043
"1051",19710,5354.82771223692
"1052",25702,7424.42328909874
"1053",27414,-962.766191682123
"1054",11150,7022.83589848128
"1055",12862,7290.56082555959
"1056",36830,7290.56082555959
"1057",2591,9003.89907585122
"1058",28271,6264.99118129365
"1059",14575,9003.89907585122
"1060",40255,6264.99118129365
"1061",17143,6398.8536448328
"1062",21423,482.84713153121
"1063",3447,482.84713153121
"1064",22279,6264.99118129365
"1065",12007,8602.31168523377
"1066",1735,8870.03661231207
"1067",29983,6532.71610837195
"1068",24847,8736.17414877292
"1069",23991,8602.31168523377
"1070",35975,8602.31168523377
"1071",6015,6532.71610837195
"1072",20567,6934.30349898941
"1073",5159,6398.8536448328
"1074",35119,8468.44922169462
"1075",37687,8870.03661231207
"1076",38543,9003.89907585122
"1077",879,8736.17414877292
"1078",6871,6666.5785719111
"1079",16287,6264.99118129365
"1080",27415,482.84713153121
"1081",15431,482.84713153121
"1082",26559,9003.89907585122
"1083",12863,8736.17414877292
"1084",29127,6398.8536448328
"1085",13719,8870.03661231207
"1086",33407,482.84713153121
"1087",39399,482.84713153121
"1088",17999,6532.71610837195
"1089",23135,8468.44922169462
"1090",34263,6264.99118129365
"1091",25703,8870.03661231207
"1092",30839,6666.5785719111
"1093",8583,6934.30349898941
"1094",36831,8736.17414877292
"1095",32551,6934.30349898941
"1096",31695,6800.44103545026
"1097",10295,6264.99118129365
"1098",18855,6666.5785719111
"1099",9439,482.84713153121
"1100",4303,6264.99118129365
"1101",19711,6800.44103545026
"1102",23,8602.31168523377
"1103",11151,8468.44922169462
"1104",7727,6800.44103545026
"1105",15432,-755.242588416009
"1106",28272,-1131.77481752157
"1107",20568,5696.21377904219
"1108",3448,-755.242588416009
"1109",1736,7631.94689236485
"1110",17144,5160.76392488558
"1111",27416,-755.242588416009
"1112",33408,-755.242588416009
"1113",22280,5026.90146134643
"1114",40256,5026.90146134643
"1115",12864,7498.0844288257
"1116",13720,7631.94689236485
"1117",9440,-755.242588416009
"1118",11152,7230.3595017474
"1119",8584,5696.21377904219
"1120",29128,5160.76392488558
"1121",2592,7765.809355904
"1122",880,7498.0844288257
"1123",38544,7765.809355904
"1124",6872,5428.48885196388
"1125",35976,7364.22196528655
"1126",34264,-621.380124876858
"1127",39400,-755.242588416009
"1128",10296,5026.90146134643
"1129",23136,7230.3595017474
"1130",7728,5562.35131550304
"1131",25704,7631.94689236485
"1132",23992,7364.22196528655
"1133",14576,7765.809355904
"1134",4304,5026.90146134643
"1135",5160,5160.76392488558
"1136",30840,5428.48885196388
"1137",18000,5294.62638842473
"1138",37688,7631.94689236485
"1139",21424,-755.242588416009
"1140",35120,7230.3595017474
"1141",24,7364.22196528655
"1142",36832,7498.0844288257
"1143",24848,7498.0844288257
"1144",31696,5562.35131550304
"1145",16288,5026.90146134643
"1146",12008,7364.22196528655
"1147",26560,7765.809355904
"1148",19712,5562.35131550304
"1149",18856,5428.48885196388
"1150",29984,5294.62638842473
"1151",6016,5294.62638842473
"1152",32552,5696.21377904219
"1153",20569,7185.47299447637
"1154",29129,6650.02314031976
"1155",881,8987.34364425988
"1156",28273,6516.16067678061
"1157",10297,6516.16067678061
"1158",27417,734.016627018173
"1159",39401,734.016627018173
"1160",23137,8719.61871718158
"1161",21425,734.016627018173
"1162",22281,6516.16067678061
"1163",2593,9255.06857133819
"1164",8585,7185.47299447637
"1165",23993,8853.48118072073
"1166",33409,734.016627018173
"1167",5161,6650.02314031976
"1168",19713,7051.61053093722
"1169",24849,8987.34364425988
"1170",9441,734.016627018173
"1171",35121,8719.61871718158
"1172",13721,9121.20610779903
"1173",40257,6516.16067678061
"1174",29985,6783.88560385891
"1175",14577,9255.06857133819
"1176",34265,6516.16067678061
"1177",16289,6516.16067678061
"1178",15433,734.016627018173
"1179",35977,8853.48118072073
"1180",26561,9255.06857133819
"1181",30841,6917.74806739807
"1182",36833,8987.34364425988
"1183",17145,6650.02314031976
"1184",7729,7051.61053093722
"1185",4305,6516.16067678061
"1186",25705,9121.20610779903
"1187",1737,9121.20610779903
"1188",31697,7051.61053093722
"1189",11153,8719.61871718158
"1190",25,8853.48118072073
"1191",18857,6917.74806739807
"1192",38545,9255.06857133819
"1193",3449,734.016627018173
"1194",6017,6783.88560385891
"1195",18001,6783.88560385891
"1196",6873,6917.74806739807
"1197",37689,9121.20610779903
"1198",32553,7185.47299447637
"1199",12009,8853.48118072073
"1200",12865,8987.34364425988
"1201",28274,5767.38647908316
"1202",27418,-14.7575706792826
"1203",33410,-14.7575706792826
"1204",2594,8506.29437364073
"1205",1738,8372.43191010158
"1206",16290,5767.38647908316
"1207",7730,6302.83633323976
"1208",8586,6436.69879677891
"1209",4306,5767.38647908316
"1210",9442,-14.7575706792826
"1211",35122,7970.84451948412
"1212",29130,5901.24894262231
"1213",23138,7970.84451948412
"1214",10298,5767.38647908316
"1215",21426,-14.7575706792826
"1216",34266,5767.38647908316
"1217",36834,8238.56944656243
"1218",31698,6302.83633323976
"1219",18002,6035.11140616146
"1220",13722,8372.43191010158
"1221",14578,8506.29437364073
"1222",26,8104.70698302327
"1223",24850,8238.56944656243
"1224",3450,-14.7575706792826
"1225",15434,-14.7575706792826
"1226",39402,-14.7575706792826
"1227",882,8238.56944656243
"1228",29986,6035.11140616146
"1229",22282,5767.38647908316
"1230",25706,8372.43191010158
"1231",6874,6168.97386970061
"1232",5162,5901.24894262231
"1233",23994,8104.70698302327
"1234",30842,6168.97386970061
"1235",6018,6035.11140616146
"1236",12866,8238.56944656243
"1237",17146,5901.24894262231
"1238",38546,8506.29437364073
"1239",11154,7970.84451948412
"1240",12010,8104.70698302327
"1241",26562,8506.29437364073
"1242",40258,5767.38647908316
"1243",18858,6168.97386970061
"1244",32554,6436.69879677891
"1245",35978,8104.70698302327
"1246",19714,6302.83633323976
"1247",20570,6436.69879677891
"1248",37690,8372.43191010158
"1249",8587,6647.58639204627
"1250",27419,196.130024588073
"1251",22283,5978.27407435051
"1252",35123,8181.73211475148
"1253",40259,5978.27407435051
"1254",34267,5978.27407435051
"1255",7731,6513.72392850712
"1256",2595,8717.18196890809
"1257",39403,196.130024588073
"1258",19715,6513.72392850712
"1259",4307,5978.27407435051
"1260",15435,196.130024588073
"1261",14579,8717.18196890809
"1262",21427,196.130024588073
"1263",23139,8181.73211475148
"1264",33411,196.130024588073
"1265",11155,8181.73211475148
"1266",17147,6112.13653788966
"1267",1739,8583.31950536893
"1268",10299,5978.27407435051
"1269",38547,8717.18196890809
"1270",20571,6647.58639204627
"1271",35979,8315.59457829063
"1272",31699,6513.72392850712
"1273",29987,6245.99900142881
"1274",23995,8315.59457829063
"1275",13723,8583.31950536893
"1276",30843,6379.86146496797
"1277",9443,196.130024588073
"1278",28275,-180.402204517487
"1279",29131,6112.13653788966
"1280",6019,6245.99900142881
"1281",883,8449.45704182978
"1282",3451,196.130024588073
"1283",16291,5978.27407435051
"1284",32555,6647.58639204627
"1285",6875,6379.86146496797
"1286",25707,8583.31950536893
"1287",26563,8717.18196890809
"1288",18859,6379.86146496797
"1289",36835,8449.45704182978
"1290",5163,6112.13653788966
"1291",12011,8315.59457829063
"1292",12867,8449.45704182978
"1293",18003,6245.99900142881
"1294",37691,8583.31950536893
"1295",27,8315.59457829063
"1296",24851,8449.45704182978
"1297",27420,97.1424852230558
"1298",34268,5879.28653498549
"1299",9444,97.1424852230558
"1300",23140,8082.74457538646
"1301",7732,6414.7363891421
"1302",14580,8618.19442954307
"1303",33412,97.1424852230558
"1304",21428,97.1424852230558
"1305",8588,6548.59885268125
"1306",28276,5879.28653498549
"1307",40260,5879.28653498549
"1308",3452,97.1424852230558
"1309",13724,8484.33196600392
"1310",2596,8618.19442954307
"1311",19716,6414.7363891421
"1312",35124,8082.74457538646
"1313",12012,8216.60703892561
"1314",4308,5879.28653498549
"1315",1740,8484.33196600392
"1316",20572,6548.59885268125
"1317",5164,6013.14899852465
"1318",15436,97.1424852230558
"1319",26564,8618.19442954307
"1320",32556,6548.59885268125
"1321",17148,6013.14899852465
"1322",884,8350.46950246476
"1323",29132,6013.14899852465
"1324",36836,8350.46950246476
"1325",29988,6147.0114620638
"1326",35980,8216.60703892561
"1327",22284,5879.28653498549
"1328",23996,8216.60703892561
"1329",11156,8082.74457538646
"1330",38548,8618.19442954307
"1331",39404,97.1424852230558
"1332",6876,6280.87392560295
"1333",28,8216.60703892561
"1334",6020,6147.0114620638
"1335",37692,8484.33196600392
"1336",10300,5879.28653498549
"1337",16292,5879.28653498549
"1338",12868,8350.46950246476
"1339",18860,6280.87392560295
"1340",30844,6280.87392560295
"1341",24852,8350.46950246476
"1342",25708,8484.33196600392
"1343",18004,6147.0114620638
"1344",31700,6414.7363891421
"1345",2597,7844.29982324368
"1346",21429,-676.752121076333
"1347",13725,7710.43735970453
"1348",20573,5774.70424638186
"1349",40261,5105.3919286861
"1350",35125,7308.84996908707
"1351",33413,-676.752121076333
"1352",9445,-676.752121076333
"1353",10301,5105.3919286861
"1354",8589,5774.70424638186
"1355",34269,5105.3919286861
"1356",27421,-676.752121076333
"1357",3453,-676.752121076333
"1358",22285,5105.3919286861
"1359",28277,5105.3919286861
"1360",23141,7308.84996908707
"1361",1741,7710.43735970453
"1362",7733,5640.84178284271
"1363",24853,7576.57489616538
"1364",36837,7576.57489616538
"1365",15437,-676.752121076333
"1366",885,7576.57489616538
"1367",14581,7844.29982324368
"1368",4309,5105.3919286861
"1369",29133,5239.25439222526
"1370",11157,7308.84996908707
"1371",5165,5239.25439222526
"1372",30845,5506.97931930356
"1373",26565,7844.29982324368
"1374",19717,5640.84178284271
"1375",38549,7844.29982324368
"1376",39405,-676.752121076333
"1377",17149,5239.25439222526
"1378",6021,5373.11685576441
"1379",12013,7442.71243262622
"1380",23997,7442.71243262622
"1381",35981,7442.71243262622
"1382",16293,5105.3919286861
"1383",12869,7576.57489616538
"1384",18861,5506.97931930356
"1385",25709,7710.43735970453
"1386",6877,5506.97931930356
"1387",32557,5774.70424638186
"1388",31701,5640.84178284271
"1389",37693,7710.43735970453
"1390",29989,5373.11685576441
"1391",29,7442.71243262622
"1392",18005,5373.11685576441
"1393",14582,7846.66934678601
"1394",7734,5643.21130638504
"1395",5166,5241.62391576759
"1396",40262,5107.76145222843
"1397",27422,-674.382597534003
"1398",35126,7311.2194926294
"1399",28278,5107.76145222843
"1400",10302,5107.76145222843
"1401",3454,-674.382597534003
"1402",1742,7712.80688324686
"1403",39406,-674.382597534003
"1404",19718,5643.21130638504
"1405",23142,7311.2194926294
"1406",15438,-674.382597534003
"1407",29134,5241.62391576759
"1408",21430,-674.382597534003
"1409",2598,7846.66934678601
"1410",33414,-674.382597534003
"1411",22286,5107.76145222843
"1412",8590,5777.07376992419
"1413",34270,5107.76145222843
"1414",26566,7846.66934678601
"1415",38550,7846.66934678601
"1416",13726,7712.80688324686
"1417",30846,5509.34884284589
"1418",24854,7578.94441970771
"1419",9446,-674.382597534003
"1420",12014,7445.08195616855
"1421",20574,5777.07376992419
"1422",4310,5107.76145222843
"1423",29990,5375.48637930674
"1424",31702,5643.21130638504
"1425",23998,7445.08195616855
"1426",11158,7311.2194926294
"1427",6878,5509.34884284589
"1428",35982,7445.08195616855
"1429",30,7445.08195616855
"1430",886,7578.94441970771
"1431",17150,5241.62391576759
"1432",36838,7578.94441970771
"1433",32558,5777.07376992419
"1434",16294,5107.76145222843
"1435",12870,7578.94441970771
"1436",25710,7712.80688324686
"1437",18862,5509.34884284589
"1438",18006,5375.48637930674
"1439",6022,5375.48637930674
"1440",37694,7712.80688324686
"1441",33415,177.173836249434
"1442",14583,8698.22578056945
"1443",40263,5959.31788601187
"1444",21431,177.173836249434
"1445",23143,8162.77592641284
"1446",7735,6494.76774016848
"1447",15439,177.173836249434
"1448",39407,177.173836249434
"1449",4311,5959.31788601187
"1450",9447,177.173836249434
"1451",10303,5959.31788601187
"1452",887,8430.50085349114
"1453",22287,5959.31788601187
"1454",29991,6227.04281309018
"1455",3455,177.173836249434
"1456",2599,8698.22578056945
"1457",26567,8698.22578056945
"1458",38551,8698.22578056945
"1459",24855,8430.50085349114
"1460",13727,8564.36331703029
"1461",29135,6093.18034955102
"1462",20575,6628.63020370763
"1463",36839,8430.50085349114
"1464",28279,-199.358392856125
"1465",23999,8296.63838995199
"1466",8591,6628.63020370763
"1467",34271,5959.31788601187
"1468",17151,6093.18034955102
"1469",32559,6628.63020370763
"1470",31,8296.63838995199
"1471",5167,6093.18034955102
"1472",25711,8564.36331703029
"1473",1743,8564.36331703029
"1474",27423,177.173836249434
"1475",11159,8162.77592641284
"1476",19719,6494.76774016848
"1477",6879,6360.90527662933
"1478",31703,6494.76774016848
"1479",37695,8564.36331703029
"1480",16295,5959.31788601187
"1481",35983,8296.63838995199
"1482",12871,8430.50085349114
"1483",35127,8162.77592641284
"1484",18007,6227.04281309018
"1485",18863,6360.90527662933
"1486",12015,8296.63838995199
"1487",30847,6360.90527662933
"1488",6023,6227.04281309018
"1489",13728,8590.72426643871
"1490",21432,203.534785657854
"1491",5168,6119.54129895944
"1492",27424,203.534785657854
"1493",23144,8189.13687582126
"1494",14584,8724.58672997787
"1495",22288,5985.67883542029
"1496",3456,203.534785657854
"1497",24856,8456.86180289956
"1498",8592,6654.99115311605
"1499",19720,6521.1286895769
"1500",39408,203.534785657854
"1501",888,8456.86180289956
"1502",38552,8724.58672997787
"1503",10304,5985.67883542029
"1504",1744,8590.72426643871
